TEMP_MEAN (°C),PRECIPITATION (mm),CLOUD_COVER (%),HUMIDITY (%),WIND_SPEED (km/h)
29.94749947027713,15,99,49,23.56635065697154
33.86357185211706,0,85,89,18.015370951174948
38.11734045696407,0,99,65,23.592338457513684
34.496888646440595,0,49,59,6.145605021552467
19.96789203835431,10,39,31,11.401196650419667
16.292043029215193,5,24,99,8.912185460890301
16.452090304204987,15,17,95,21.04261116255175
35.1708684816816,0,98,70,12.20755639860695
15.762506248476235,0,84,73,6.883038202513959
16.94336592412462,0,46,74,17.450393914594905
39.029764095597855,0,93,96,19.793426014535275
18.487346516301045,0,56,71,13.485937717697762
19.621361388138176,10,54,96,12.519857798826228
26.391418819642823,10,58,57,5.795319299771391
16.734032521879136,15,57,43,13.710109087963186
35.20993370291153,15,18,57,22.91629194743764
19.89477836973241,15,47,81,17.27554837631398
30.293018655858805,0,47,52,22.13747872150188
24.71693224223705,5,95,57,11.338449546898898
23.47574477621752,0,54,57,5.996840555658832
17.445854016275035,5,36,65,7.596528979034351
39.325263868811135,0,32,55,9.735686186227708
28.48355604789127,5,97,30,14.406381082035711
18.622371802280576,0,97,64,9.19683989712819
17.99663418334207,0,83,70,8.626385598510105
15.662782763540545,0,33,89,10.086439623566337
35.09180192247786,0,65,75,18.56757645710284
22.12101235943669,0,18,44,17.04291288104962
15.359837215743896,0,73,99,14.707179663197742
29.58421912742899,0,28,50,24.11648967441505
37.38808071240501,15,95,47,9.534607658470213
22.61534422933427,10,57,95,11.444310068892566
29.5914027962718,15,29,89,14.459426921910204
24.40648963827289,15,67,50,21.76304367103849
28.515878040252662,0,38,73,6.880722088685327
39.650026595571774,0,13,31,17.523523431862763
28.05608150137011,15,38,79,12.438653358337298
32.57547397237944,0,15,33,19.46809531224573
19.040717852365344,0,42,78,12.976720594074589
39.35987019165417,20,13,98,14.394875259813675
30.455451582906527,20,82,46,5.922471286714677
30.87734127169109,0,17,91,24.469147799523466
32.10582566280392,0,68,34,14.486722198124278
25.72485068437546,15,50,97,6.181877801565065
17.536788571650803,0,89,42,10.65491379157524
34.04049038321794,0,82,38,19.71011212975075
39.65526861199007,0,29,61,13.949362826449155
24.962618359934336,0,26,96,9.195058953673628
19.03053218135011,10,46,59,21.79927960564365
29.64438953183658,0,69,41,21.385102097429225
30.160726491489747,0,97,36,14.441208683939966
17.08751791746672,0,31,50,10.705806767146328
25.677694715656408,0,61,98,9.344181953824211
23.073911823531148,15,87,51,17.853493153448472
30.795930304244983,0,39,60,24.324868214135964
32.4253935248817,10,31,71,14.203245289768793
27.53790736717999,0,73,61,11.795549431237704
20.71995413729056,0,77,94,15.773913346860782
33.22517920102469,15,41,58,19.558943534614865
37.63454941048159,0,83,35,13.25522258532052
37.56382266698917,0,41,61,5.003767991131638
26.716516049853155,0,21,74,14.767492579658777
28.73066661765301,10,15,46,5.667672035727625
17.528066903069757,0,41,81,16.34341559838771
33.76536879102146,0,54,32,9.310597375826635
18.574792051320895,0,18,33,6.366818710645208
24.30045214481958,10,17,42,13.166126855189022
35.08702325962122,0,47,94,6.541560239029214
22.28072850495105,0,35,55,21.6106891280968
36.78651475469295,15,48,76,20.173527802220097
30.807645764839485,20,65,95,21.02733831639038
15.13805292809006,0,22,66,20.063746718268057
19.43598859449307,0,20,81,22.32773028502684
34.306119232416435,0,43,49,6.077164139960523
37.51045142908326,0,90,56,19.120380153280493
30.18862129753596,10,95,89,10.10826969370439
17.429412344269213,10,31,54,21.9383745617712
39.64126135276501,0,41,40,15.405931538373082
33.94615276160923,0,44,50,24.76831978824153
34.41032401854992,0,20,37,20.184974661216856
39.247746304049855,0,79,71,14.238938733419117
35.20300948911043,0,52,55,5.220632285249316
15.63547816860238,0,46,74,10.558041944977356
35.054924518851,0,75,57,19.96383811957995
21.99834742364857,0,78,37,21.407550148979468
28.00170052944527,5,33,40,16.970631513687312
31.803388685146963,0,98,75,7.447535146503559
15.785729642168356,0,57,79,22.59632971883877
19.662962759996358,0,85,34,14.92332768226439
29.770831514225268,15,60,34,16.050272295654505
24.25396750638611,0,36,65,24.347123555765503
30.02787529358022,15,90,65,5.711417340710967
16.438969000416108,0,53,50,17.564762209265627
39.396301986563365,5,11,59,10.52883381166792
30.835093912760584,15,79,37,19.99090968937777
15.51461235739506,5,89,68,12.75190462965539
18.91092606677715,0,68,45,15.141022077308822
29.031929939237408,0,23,79,8.216963479154924
33.29984854528513,0,71,79,5.956616407882109
38.722138431333335,0,88,99,24.19653036151858
